"Acute Lymphoblastic Leukemia";"C3167"
"Acute Myeloid Leukemia";"C3171"
"Adenocarcinoma";"C2852"
"Appendix Carcinoma";"C9330"
"Skin Basal Cell Carcinoma";"C2921"
"Bladder Carcinoma";"C4912"
"Breast Carcinoma";"C4872"
"Bronchogenic Carcinoma";"C35875"
"Carcinoma";"C2916"
"Carcinoma In Situ";"C2917"
"Cervical Carcinoma";"C9039"
"Childhood Acute Lymphoblastic Leukemia";"C3168"
"Childhood Brain Germinoma";"C6207"
"Childhood Brain Neoplasm";"C7703"
"Childhood Rhabdomyosarcoma";"C7705"
"Cholangiocarcinoma";"C4436"
"Chronic Lymphocytic Leukemia";"C3163"
"Chronic Myelogenous Leukemia, BCR-ABL1 Positive";"C3174"
"Clear Cell Sarcoma of the Kidney";"C4264"
"Colorectal Carcinoma";"C2955"
"Condyloma Acuminatum";"C2960"
"Esophageal Carcinoma";"C3513"
"Ewing Sarcoma";"C4817"
"Fallopian Tube Carcinoma";"C3867"
"Gallbladder Carcinoma";"C3844"
"Gastric Carcinoma";"C4911"
"Glioblastoma";"C3058"
"Head and Neck Carcinoma";"C35850"
"Hepatoblastoma";"C3728"
"Hepatocellular Carcinoma";"C3099"
"High Grade Cervical Squamous Intraepithelial Neoplasia";"C40197"
"Hodgkin Lymphoma";"C9357"
"Kaposi Sarcoma";"C9087"
"Leiomyoma";"C3157"
"Leukemia";"C3161"
"Liposarcoma";"C3194"
"Liver and Intrahepatic Biliary Tract Carcinoma";"C7927"
"Lobular Breast Carcinoma In Situ";"C4018"
"Lung Carcinoma";"C4878"
"Lymphoma";"C3208"
"Malignant Bone Neoplasm";"C4016"
"Malignant Brain Neoplasm";"C3568"
"Malignant Eye Neoplasm";"C4767"
"Malignant Ovarian Neoplasm";"C7431"
"Malignant Pineal Region Neoplasm";"C3573"
"Malignant Skin Neoplasm";"C2920"
"Malignant Splenic Neoplasm";"C3539"
"Malignant Uterine Neoplasm";"C3552"
"Melanoma";"C3224"
"Mesothelioma";"C3234"
"Monoclonal Gammopathy of Undetermined Significance";"C3996"
"Myelodysplastic Syndrome";"C3247"
"Neuroblastoma";"C3270"
"Neuroendocrine Carcinoma";"C3773"
"Merkel Cell Carcinoma";"C9231"
"Neuroglial Tumor";"C3059"
"Non-Hodgkin Lymphoma";"C3211"
"Oral Neoplasm";"C8989"
"Osteosarcoma";"C9145"
"Pancreatic Carcinoma";"C3850"
"Parathyroid Gland Carcinoma";"C4906"
"Peripheral Nervous System Neoplasm";"C3321"
"Adrenal Gland Pheochromocytoma";"C3326"
"Pituitary Gland Neoplasm";"C3330"
"Plasma Cell Leukemia";"C3180"
"Plasma Cell Myeloma";"C3242"
"Plasmacytoma";"C9349"
"Lymphoblastic Lymphoma";"C9360"
"Prostate Neoplasm";"C3343"
"Renal Neoplasm";"C3150"
"Rhabdoid Tumor of the Kidney";"C8715"
"Sarcoma";"C9118"
"Small Intestinal Carcinoma";"C7724"
"Smoldering Myeloma";"C7149"
"Squamous Cell Carcinoma";"C2929"
"Stromal Neoplasm";"C6781"
"Thyroid Gland Carcinoma";"C4815"
"Uterine Corpus Cancer";"C61574"
"Vaginal Carcinoma";"C3917"
"Vulvar Carcinoma";"C4866"
"Wilms Tumor";"C3267"
"Acute Respiratory Distress Syndrome";"C3353"
"Alpha-1 Antitrypsin Deficiency";"C84397"
"Anemia";"C2869"
"Aneurysm";"C26693"
"Antiphospholipid Syndrome";"C61283"
"Aplastic Anemia";"C2870"
"Arrhythmia";"C2881"
"Asbestos-Related Lung Disorder";"C84472"
"Asthma";"C28397"
"Atherosclerosis";"C35768"
"Atrial Fibrillation";"C50466"
"Atrial Septal Defect";"C84473"
"Bronchiectasis";"C84475"
"Bronchitis";"C2911"
"Cardiac Arrest";"C50479"
"Cardiogenic Shock";"C50482"
"Cardiomyopathy";"C34830"
"Carotid Artery Disorder";"C84476"
"Chronic Obstructive Pulmonary Disease";"C3199"
"Congenital Coronary Artery Abnormality";"C84477"
"Congenital Septal Defect";"C84482"
"Coronary Artery Disease";"C26732"
"Coronary Microvascular Disease";"C84478"
"Cough";"C37935"
"Cystic Fibrosis";"C2975"
"Deep Vein Thrombosis";"C49343"
"Endocarditis";"C34582"
"Excessive Blood Clotting";"C84479"
"Fanconi Anemia";"C62505"
"Heart Block";"C34665"
"Heart Failure";"C50577"
"Heart Murmur";"C84480"
"Hemochromatosis";"C84481"
"Hemolytic Anemia";"C34376"
"Hemophilia";"C3093"
"Hypercholesterolemia";"C37967"
"Hypertension";"C3117"
"Hypotension";"C3128"
"Idiopathic Pulmonary Fibrosis";"C35716"
"Idiopathic Thrombocytopenic Purpura";"C3446"
"Insomnia";"C28286"
"Iron-Deficiency Anemia";"C84484"
"Kawasaki Disease";"C34825"
"Long QT Syndrome";"C34786"
"Lymphopenia";"C26823"
"Marfan Syndrome";"C34807"
"Metabolic Syndrome";"C84442"
"Mitral Valve Prolapse";"C50655"
"Myocardial Infarction";"C27996"
"Narcolepsy";"C84489"
"Obesity";"C3283"
"Palpitation";"C37999"
"Patent Ductus Arteriosus";"C84492"
"Pericarditis";"C34915"
"Peripheral Arterial Disorder";"C84496"
"Pernicious Anemia";"C2871"
"Polycythemia Vera";"C3336"
"Pulmonary Embolism";"C50713"
"Pulmonary Hypertension";"C3120"
"Raynaud's Disease";"C34972"
"Respiratory Distress Syndrome";"C27561"
"Restless Leg Syndrome";"C84501"
"Rh Incompatibility";"C84504"
"Sarcoidosis";"C34995"
"Sickle Cell Disease";"C34383"
"Sleep Apnea";"C26884"
"Bronchial Intraepithelial Neoplasia";"C7436"
"Tetralogy of Fallot";"C84505"
"Thalassemia";"C35069"
"Thrombocytopenia";"C3408"
"Thrombotic Thrombocytopenic Purpura";"C78797"
"Valvular Heart Disorder";"C45525"
"Varicose Vein";"C35114"
"Vasculitis";"C26912"
"Ventricular Septal Defect";"C84506"
"von Willebrand Disease";"C68677"
"Acute Liver Failure";"C84396"
"Acute Renal Failure";"C26808"
"Alagille Syndrome";"C35139"
"Alcoholic Liver Disease";"C34783"
"Bariatric Surgery";"C84399"
"Barrett Esophagus";"C2891"
"Benign Prostatic Hyperplasia";"C2897"
"Benign Recurrent Intrahepatic Cholestasis";"C84402"
"Bile Acid Synthesis Defect";"C84403"
"Biliary Atresia";"C34421"
"Biliary Tract Disorder";"C2899"
"Bladder Disorder";"C2900"
"Cardiovascular Disorder";"C2931"
"Childhood Diabetes Mellitus";"C84433"
"Childhood Renal Disorder";"C84448"
"Chronic Kidney Disease";"C80078"
"Chronic Renal Failure";"C9438"
"Cirrhosis";"C2951"
"Crohn Disease";"C2965"
"Cryptogenic Cirrhosis";"C84411"
"Diabetes Complication";"C84415"
"Diabetes Mellitus";"C2985"
"Diabetic Eye Disease";"C84420"
"Diabetic Nephropathy";"C84417"
"Drug Induced Liver Injury";"C84427"
"End Stage Liver Disease";"C84428"
"Eye Disorder";"C26767"
"Focal Segmental Glomerulosclerosis";"C37308"
"Gastroparesis";"C80512"
"Glomerulonephritis";"C26784"
"Heart Disorder";"C3079"
"Hepatic Disorder";"C3196"
"Hepatitis B Infection";"C3097"
"Hepatitis C Infection";"C3098"
"Inflammation";"C3137"
"Type 1 Diabetes Mellitus";"C2986"
"Interstitial Cystitis";"C27189"
"Irritable Bowel Syndrome";"C82343"
"Liver Disease Associated with Cystic Fibrosis";"C84412"
"Mitochondrial Hepatopathy";"C84443"
"Neonatal Hepatitis";"C84446"
"Nephropathy";"C34843"
"Nonalcoholic Fatty Liver Disease";"C84444"
"Nonalcoholic Steatohepatitis";"C84445"
"Type 2 Diabetes Mellitus";"C26747"
"Pediatric Obesity";"C84449"
"Polycystic Kidney Disease";"C75464"
"Primary Biliary Cirrhosis";"C27167"
"Primary Sclerosing Cholangitis";"C4828"
"Progressive Familial Intrahepatic Cholestasis";"C84453"
"Proliferative Diabetic Retinopathy";"C84457"
"Prostate Disorder";"C26865"
"Renal Disorder";"C3149"
"Retinopathy";"C62601"
"Ulcerative Colitis";"C2952"
"Urinary System Disorder";"C3430"
"Urinary Tract Infection";"C50791"
"Vascular Access Graft Failure";"C84459"
"Vascular Disorder";"C35117"
"Vesicoureteral Reflux";"C84467"
"Arteriosclerosis";"C34398"
"Arthritis";"C2883"
"Benign Neoplasm";"C3677"
"Bullous Pemphigoid";"C84389"
"Cataract";"C26713"
"Cerebral Palsy";"C34460"
"Cerebrovascular Accident";"C3390"
"Congestive Heart Failure";"C3080"
"Cushing Syndrome";"C2969"
"Dementia";"C4786"
"Depression";"C2982"
"Dermatitis";"C2983"
"AIDS-Related Disorder";"C4991"
"Diverticulitis";"C26752"
"Eisenmenger Syndrome";"C84390"
"Pulmonary Emphysema";"C3348"
"Endometriosis";"C3014"
"Facial Nerve Paralysis";"C26769"
"Glaucoma";"C26782"
"Goiter";"C26785"
"Hepatitis";"C3095"
"Hepatitis A Infection";"C3096"
"Hyperplasia";"C3113"
"Lipoma";"C3192"
"Lupus Erythematosus";"C27153"
"Macular Degeneration";"C84391"
"Mental Retardation";"C84392"
"Monoclonal Gammopathy";"C35548"
"Mononeuritis Multiplex";"C70938"
"Multiple Sclerosis";"C3243"
"Osteoarthritis";"C3293"
"Osteoporosis";"C3298"
"Pancreatitis";"C3306"
"Peripheral Sensory Neuropathy";"C3501"
"Prostatitis";"C26866"
"Psoriasis";"C3346"
"Pulmonary Fibrosis";"C26869"
"Renal Failure";"C4376"
"Rheumatoid Arthritis";"C2884"
"Schizophrenia";"C3362"
"Simultanagnosia";"C84395"
"Wound Complication";"C78719"
"Abdominal Aortic Aneurysm";"C27000"
"Abducens Nerve Disorder";"C27593"
"Abetalipoproteinemia";"C84525"
"Acanthoma";"C7419"
"Acanthosis Nigricans";"C26687"
"Acatalasemia";"C84526"
"Achondrogenesis";"C84527"
"Achondroplasia";"C34345"
"Achromatopsia";"C84528"
"Acinar Cell Carcinoma";"C3768"
"Acoustic Schwannoma";"C3276"
"Acquired Hyperostosis Syndrome";"C84530"
"Acrocallosal Syndrome";"C84531"
"Acrocephalosyndactyly";"C34348"
"Acrodermatitis";"C84532"
"Acromegaly";"C84533"
"Actinomycetales Infection";"C84534"
"Actinomycosis";"C34350"
"Acute Disseminated Encephalomyelitis";"C34578"
"Acute Hemorrhagic Leukoencephalitis";"C84535"
"Acute Infective Polyneuritis";"C26790"
"Acute Intermittent Porphyria";"C84536"
"Acute Megakaryoblastic Leukemia";"C3170"
"Acyl-CoA Dehydrogenase, Long-Chain Deficiency";"C84537"
"Acyl-CoA Dehydrogenase, Medium-Chain Deficiency";"C84538"
"Acyl-CoA Dehydrogenase, Short-Chain Deficiency";"C84539"
"Addison's Disease";"C26689"
"Adenoid Cystic Carcinoma";"C2970"
"Adiposis Dolorosa";"C84540"
"Adrenal Gland Hyperplasia";"C35408"
"Adrenal Gland Neoplasm";"C2859"
"Adrenoleukodystrophy";"C61252"
"African Trypanosomiasis";"C84541"
"Aganglionic Megacolon";"C34700"
"Agnosia";"C84542"
"AIDS-Related Lymphoma";"C3471"
"Ainhum";"C84544"
"Albinism";"C84543"
"Alexander Disease";"C84545"
"Alkaptonuria";"C84546"
"Allergic Bronchopulmonary Aspergillosis";"C84547"
"Alpha Thalassemia";"C34368"
"Alpha-Mannosidosis";"C84548"
"Alport Syndrome";"C34842"
"Alstrom Syndrome";"C84549"
"Alveolar Rhabdomyosarcoma";"C3749"
"Alveolar Soft Part Sarcoma";"C3750"
"Alzheimer's Disease";"C2866"
"Amaurosis Fugax";"C84550"
"Amebiasis";"C84551"
"Ameloblastoma";"C4313"
"Amniotic Band Syndrome";"C84552"
"Amyloid Neuropathy";"C84553"
"Amyloidosis";"C2868"
"Amyotrophic Lateral Sclerosis";"C34373"
"Anal Neoplasm";"C2877"
"Anaplastic Large Cell Lymphoma";"C3720"
"Andersen Syndrome";"C84559"
"Ovarian Sertoli-Leydig Cell Tumor";"C2880"
"Anencephaly";"C84560"
"Angelman Syndrome";"C75462"
"Angiofollicular Lymphoid Hyperplasia";"C3056"
"Anhidrotic Ectodermal Dysplasia 1";"C84562"
"Aniridia";"C84563"
"Ankylosing Spondylitis";"C84564"
"Anthrax";"C84565"
"Anti-Glomerular Basement Membrane Disease";"C84566"
"Aortic Arch Syndrome";"C34391"
"Aortic Coarctation";"C84567"
"Arachnoid Cyst";"C3455"
"Arachnoiditis";"C37913"
"Argininemia";"C84568"
"Argininosuccinic Aciduria";"C84569"
"Arnold-Chiari Malformation";"C84570"
"Arrhythmogenic Right Ventricular Dysplasia";"C84571"
"Arthrogryposis";"C84572"
"Asbestosis";"C84573"
"Aspartylglycosaminuria";"C61273"
"Astrocytoma";"C60781"
"Ataxia Telangiectasia Syndrome";"C2887"
"Atrophic Muscular Disorder";"C84574"
"Auditory Perceptual Disorder";"C84575"
"Autoimmune Hemolytic Anemia";"C34378"
"Autoimmune Hepatitis";"C27029"
"Autoimmune Lymphoproliferative Syndrome";"C37864"
"Autoimmune Polyendocrinopathy Syndrome";"C84576"
"Autosomal Dominant Optic Atrophy";"C84577"
"Autosomal Dominant Polycystic Kidney Disease";"C84578"
"Autosomal Recessive Hypohidrotic Ectodermal Dysplasia";"C84580"
"Autosomal Recessive Polycystic Kidney Disease";"C84579"
"Babesiosis";"C84581"
"Balantidiasis";"C84583"
"Balkan Endemic Nephropathy";"C84584"
"Barth Syndrome";"C84585"
"Bartonella Infection";"C84586"
"Bartter Syndrome";"C34412"
"Nevoid Basal Cell Carcinoma Syndrome";"C2892"
"Becker's Muscular Dystrophy";"C84587"
"Beckwith-Wiedemann Syndrome";"C34415"
"Behcet Syndrome";"C34416"
"Benign Fibrous Histiocytoma";"C3739"
"Benign Migratory Glossitis";"C84588"
"Benign Mucous Membrane Pemphigoid";"C34907"
"Benign Neonatal Epilepsy";"C84593"
"Berardinelli-Seip Congenital Lipodystrophy";"C84594"
"Bernard-Soulier Syndrome";"C84595"
"Beta-Mannosidosis";"C84596"
"Beta-Methylcrotonylglycinuria";"C84597"
"Biliary Cirrhosis";"C51225"
"Biotinidase Deficiency";"C84598"
"Bladder Neoplasm";"C2901"
"Blastomycosis";"C34428"
"Bloom Syndrome";"C2903"
"Bone Necrosis";"C34880"
"Bone Paget Disease";"C3292"
"Botulism";"C84599"
"Brachial Plexopathy";"C27194"
"Brachial Plexus Neuritis";"C84600"
"Brain Iron Accumulation Type I Syndrome";"C8967"
"Brown-Sequard Syndrome";"C84601"
"Brucellosis";"C84602"
"Brugada Syndrome";"C71059"
"Bundle Branch Block";"C84603"
"Burkitt Lymphoma";"C2912"
"Burning Mouth Syndrome";"C62545"
"Buruli Ulcer";"C84604"
"Byssinosis";"C84605"
"CADASIL Syndrome";"C84606"
"Calciphylaxis";"C84607"
"Campomelic Dysplasia";"C84609"
"Camurati-Engelmann Syndrome";"C84610"
"Canavan Disease";"C84611"
"Capillary Leak Syndrome";"C62578"
"Carbamoyl-Phosphate Synthetase I Deficiency";"C84612"
"Carbohydrate-Deficient Glycoprotein Syndrome";"C84615"
"Cardiofaciocutaneous Syndrome";"C84617"
"Carney Syndrome";"C4705"
"Caroli Disease";"C84619"
"Cataplexy";"C84618"
"Cat-Scratch Disease";"C84620"
"Cavernous Hemangioma";"C3086"
"Central Core Disease";"C83010"
"Central Nervous System Cavernous Hemangioma";"C84621"
"Central Nervous System Vasculitis";"C84622"
"Central Pontine Myelinolysis";"C84623"
"Cerebellar Degeneration";"C84624"
"Cerebral Amyloid Angiopathy";"C84625"
"Cerebral Cavernous Malformation";"C84626"
"Cerebrospinal Fluid Otorrhea";"C34461"
"Cerebrospinal Fluid Rhinorrhea";"C84627"
"Cerebrotendinous Xanthomatosis";"C84628"
"Cervical Symmetrical Lipomatosis";"C4392"
"Cervicocranial Syndrome";"C34411"
"Chagas Disease";"C84629"
"Charcot-Marie-Tooth Disease";"C75467"
"Chediak-Higashi Syndrome";"C2941"
"Cherubism";"C84630"
"Chilblains";"C84631"
"Childhood Schizophrenia";"C35004"
"Chlamydia Psittaci Infection";"C44959"
"Cholecystitis";"C34465"
"Choledochal Cyst";"C2943"
"Chondrodysplasia Punctata";"C84632"
"Chondrosarcoma";"C2946"
"Chorea";"C84633"
"Choroid Plexus Papilloma";"C3698"
"Choroideremia";"C34469"
"Cytogenetic Abnormality";"C2950"
"Chromosome Disorder";"C34470"
"Chromosome Fragile Site";"C13375"
"Chronic Inflammatory Demyelinating Polyneuropathy";"C84636"
"Chronic Pancreatitis";"C84637"
"Churg-Strauss Syndrome";"C34481"
"Chylous Ascites";"C34482"
"Ciliary Motility Defect";"C84638"
"Citrullinemia";"C84639"
"Classical Lissencephaly";"C84640"
"Cleidocranial Dysplasia";"C75020"
"Mastocytosis";"C84269"
"Clubfoot";"C84641"
"Anthracosis";"C34390"
"Coccidioidomycosis";"C84642"
"Coccidiosis";"C34493"
"Cockayne Syndrome";"C9460"
"Coffin-Lowry Syndrome";"C84643"
"Cogan-Reese Syndrome";"C84644"
"Coma";"C34497"
"Common Variable Immunodeficiency";"C26725"
"Congenital Adrenal Gland Hyperplasia";"C34360"
"Congenital Cortical Hyperostosis";"C84645"
"Congenital Dyserythropoietic Anemia";"C84646"
"Congenital Myasthenic Syndrome";"C84647"
"Congenital Structural Myopathy";"C84648"
"Congenital Syphilis";"C84649"
"Connexin 26 Gene Anomaly";"C84650"
"Cor Triatriatum";"C84651"
"Cornelia De Lange Syndrome";"C75016"
"Costello Syndrome";"C84652"
"Cowden Syndrome";"C3076"
"Craniofacial Dysostosis";"C84653"
"Craniomandibular Disorder";"C84654"
"Craniosynostosis";"C84655"
"CREST Syndrome";"C70646"
"Creutzfeldt-Jacob Disease";"C26802"
"Cri du Chat Syndrome";"C34518"
"Crigler-Najjar Syndrome";"C84656"
"Cryopyrin-Associated Periodic Syndrome";"C84657"
"Cutaneous Leishmaniasis";"C34768"
"Cutaneous T-Cell Non-Hodgkin Lymphoma";"C3467"
"Cutis Laxa";"C84663"
"Cysticercosis";"C34520"
"Cystinosis";"C2976"
"Cystinuria";"C84664"
"Cytomegaloviral Infection";"C53649"
"Dandy-Walker Malformation";"C75012"
"Darier Disease";"C84665"
"De Sanctis-Cacchione Syndrome";"C84666"
"Deafness";"C27644"
"Deletion 18p Syndrome";"C84521"
"Deletion 18q Syndrome";"C84522"
"Dengue Fever";"C34528"
"Dengue Hemorrhagic Fever";"C34683"
"Dentinogenesis Imperfecta";"C84667"
"Denys-Drash Syndrome";"C84668"
"Dermatitis Herpetiformis";"C26742"
"Dextrocardia";"C84669"
"Diabetes Insipidus";"C43263"
"Congenital Pure Red Cell Aplasia";"C61236"
"Diffuse Cerebral Sclerosis of Schilder";"C84670"
"Diffuse Idiopathic Skeletal Hyperostosis";"C84671"
"Diffuse Palmoplantar Keratoderma";"C3147"
"DiGeorge Syndrome";"C2989"
"Dihydropyrimidine Dehydrogenase Deficiency";"C84672"
"Dilated Cardiomyopathy";"C84673"
"Dipetalonemiasis";"C34540"
"Distal Muscular Dystrophy";"C84675"
"Donohue Syndrome";"C84676"
"Down Syndrome";"C2993"
"Dracunculiasis";"C84677"
"Dry Eye Syndrome";"C34553"
"Duane Syndrome";"C84678"
"Dubin-Johnson Syndrome";"C34741"
"Duchenne Muscular Dystrophy";"C75482"
"Dystrophia Myotonica 1";"C84679"
"Dystrophia Myotonica 2";"C84680"
"Ebstein Anomaly";"C84681"
"Eccrine Porocarcinoma";"C5560"
"Echinococcosis";"C84682"
"Ectodermal Dysplasia";"C84683"
"Ectromelia";"C34567"
"Ehlers-Danlos Syndrome";"C34568"
"Ellis-Van Creveld Syndrome";"C84684"
"Emery-Dreifuss Muscular Dystrophy";"C84685"
"Empty Sella Syndrome";"C84686"
"Encephalitis";"C26760"
"Encephalocele";"C84687"
"Enchondromatosis";"C3008"
"Endemic Typhus Fever";"C84688"
"Endometrial Stromal Sarcoma";"C8973"
"Enteritis";"C26765"
"Eosinophilic Granuloma";"C3016"
"Ependymoma";"C3017"
"Epidemic Louse-Borne Typhus";"C84689"
"Epidermolysis Bullosa";"C67383"
"Epidermolysis Bullosa Acquisita";"C84690"
"Epidermolysis Bullosa Dystrophica";"C84691"
"Epidermolysis Bullosa Simplex";"C84692"
"Epidermolytic Hyperkeratosis";"C62569"
"Epidermolytic Palmoplantar Keratoderma";"C84693"
"Epilepsy";"C3020"
"Epithelioid Hemangioma";"C4298"
"Erythema Infectiosum";"C84695"
"Erythrokeratodermia Variabilis";"C84696"
"Erythromelalgia";"C34593"
"Erythropoietic Porphyria";"C84697"
"Erythropoietic Protoporphyria";"C84698"
"Esophageal Achalasia";"C84699"
"Extramammary Paget Disease";"C3302"
"Fabry Disease";"C84701"
"Facial Asymmetry";"C84702"
"Facial Hemiatrophy";"C84703"
